ACWO_1,ADMO_1,ADRR_1,CSO_1,DPB_1,DPH_1,HTB_1,HTH_1,ITP_1,OGO_1,PPL_1,PS_1,RRIR_1,RRR_1,TAGI_1,TGA_1,TLRR_1,Abnormal
0.0,701.0,200.0,28839.0,67.0,64.0,74.0,70.0,3288.0,979.0,17030.0,12356.0,2463.0,160.0,31849.0,28561.0,19493.0,0.0
0.0,1149.0,346.0,29997.0,50.0,45.0,54.0,50.0,2950.0,5510.0,15750.0,10353.0,2483.0,180.0,28586.0,25636.0,18233.0,0.0
0.0,1997.0,145.0,30280.0,41.0,35.0,44.0,38.0,3588.0,3185.0,17700.0,12497.0,2483.0,180.0,32680.0,29092.0,20183.0,0.0
0.0,2185.0,535.0,27837.0,60.0,58.0,87.0,87.0,3120.0,1259.0,21250.0,8170.0,2463.0,160.0,31883.0,28763.0,23713.0,0.0
0.0,956.0,214.0,28841.0,67.0,67.0,74.0,77.0,3088.0,1818.0,16450.0,12154.0,2463.0,160.0,31067.0,27979.0,18913.0,0.0
0.0,986.0,456.0,30615.0,46.0,46.0,65.0,70.0,3295.0,1932.0,13870.0,16631.0,2463.0,160.0,32964.0,29669.0,16333.0,0.0
0.0,642.0,402.0,29187.0,71.0,71.0,76.0,75.0,3095.0,1745.0,17100.0,11616.0,2463.0,160.0,31179.0,28084.0,19563.0,0.0
0.0,1660.0,382.0,31196.0,22.0,22.0,52.0,53.0,2895.0,2967.0,13140.0,17181.0,2463.0,160.0,32784.0,29889.0,15603.0,0.0
0.0,1436.0,305.0,30238.0,50.0,48.0,67.0,72.0,3295.0,2011.0,14400.0,16095.0,2463.0,160.0,32958.0,29663.0,16863.0,0.0
0.0,1934.0,349.0,27837.0,48.0,49.0,84.0,84.0,2920.0,1449.0,17000.0,11779.0,2463.0,160.0,31242.0,28322.0,19463.0,0.0
0.0,1073.0,196.0,29903.0,46.0,46.0,53.0,60.0,2530.0,5983.0,13030.0,12030.0,2463.0,160.0,27523.0,24993.0,15493.0,0.0
0.0,527.0,252.0,31711.0,50.0,31.0,67.0,68.0,3095.0,4501.0,12190.0,16179.0,2463.0,160.0,30832.0,27737.0,14653.0,0.0
0.0,2264.0,384.0,30422.0,23.0,21.0,42.0,44.0,2495.0,8028.0,14000.0,10690.0,2463.0,160.0,27153.0,24658.0,16463.0,0.0
0.0,1370.0,388.0,31221.0,21.0,18.0,49.0,50.0,2895.0,5650.0,12870.0,14503.0,2463.0,160.0,29836.0,26941.0,15333.0,0.0
0.0,2418.0,438.0,30325.0,35.0,29.0,53.0,63.0,3295.0,5352.0,13330.0,14893.0,2463.0,160.0,30686.0,27391.0,15793.0,0.0
0.0,1409.0,449.0,30995.0,43.0,40.0,51.0,46.0,3295.0,8288.0,16750.0,8178.0,2483.0,180.0,27411.0,24116.0,19233.0,0.0
160.0,2665.0,157.0,30246.0,15.0,18.0,33.0,33.0,3388.0,2616.0,17800.0,13240.0,2483.0,180.0,33523.0,30135.0,20283.0,0.0
0.0,1690.0,218.0,29916.0,53.0,53.0,56.0,55.0,2838.0,3996.0,16800.0,11165.0,2483.0,180.0,30448.0,27610.0,19283.0,0.0
0.0,1240.0,216.0,30038.0,50.0,50.0,52.0,51.0,2788.0,2405.0,16420.0,12758.0,2483.0,180.0,31661.0,28873.0,18903.0,0.0
0.0,1559.0,227.0,28019.0,66.0,69.0,74.0,75.0,3095.0,1860.0,15400.0,12950.0,2463.0,160.0,30813.0,27718.0,17863.0,0.0
0.0,2475.0,357.0,30471.0,8.0,7.0,34.0,34.0,2695.0,3470.0,15440.0,14248.0,2483.0,180.0,32171.0,29476.0,17923.0,0.0
0.0,1066.0,409.0,31704.0,49.0,49.0,58.0,65.0,1895.0,8905.0,13000.0,10297.0,2463.0,160.0,25760.0,23865.0,15463.0,0.0
0.0,1975.0,407.0,30422.0,55.0,56.0,75.0,76.0,3250.0,11368.0,13140.0,8676.0,2463.0,160.0,24279.0,21029.0,15603.0,0.0
0.0,771.0,209.0,28841.0,60.0,60.0,83.0,81.0,3088.0,2534.0,17530.0,10173.0,2463.0,160.0,30166.0,27078.0,19993.0,0.0
0.0,2861.0,230.0,28336.0,30.0,28.0,42.0,44.0,2995.0,2761.0,15250.0,13698.0,2483.0,180.0,31431.0,28436.0,17733.0,0.0
0.0,1324.0,433.0,31311.0,42.0,41.0,48.0,46.0,3295.0,3851.0,15690.0,13906.0,2483.0,180.0,32079.0,28784.0,18173.0,0.0
0.0,900.0,479.0,29883.0,62.0,61.0,79.0,91.0,3325.0,1051.0,20000.0,10594.0,2463.0,160.0,33057.0,29732.0,22463.0,0.0
778.0,1774.0,294.0,30901.0,10.0,7.0,31.0,29.0,2895.0,3751.0,17000.0,11558.0,2483.0,180.0,31041.0,28146.0,19483.0,0.0
0.0,2281.0,327.0,28113.0,43.0,40.0,54.0,54.0,2970.0,10715.0,13110.0,7076.0,2463.0,160.0,22649.0,19679.0,15573.0,0.0
0.0,1138.0,185.0,29740.0,46.0,43.0,64.0,71.0,2950.0,5496.0,14830.0,11039.0,2463.0,160.0,28332.0,25382.0,17293.0,0.0
0.0,1884.0,338.0,28377.0,35.0,33.0,50.0,49.0,3625.0,5475.0,12700.0,13228.0,2483.0,180.0,28411.0,24786.0,15183.0,0.0
0.0,894.0,214.0,28841.0,68.0,66.0,85.0,86.0,3088.0,1860.0,19250.0,9250.0,2463.0,160.0,30963.0,27875.0,21713.0,0.0
0.0,1630.0,238.0,30238.0,52.0,50.0,54.0,57.0,3295.0,2233.0,14310.0,16157.0,2463.0,160.0,32930.0,29635.0,16773.0,0.0
0.0,1029.0,185.0,29740.0,62.0,62.0,70.0,71.0,1188.0,8353.0,13950.0,7191.0,2463.0,160.0,23604.0,22416.0,16413.0,0.0
688.0,1739.0,462.0,30446.0,28.0,22.0,32.0,30.0,3120.0,2215.0,17320.0,12599.0,2483.0,180.0,32402.0,29282.0,19803.0,0.0
0.0,1511.0,303.0,30238.0,51.0,50.0,59.0,70.0,3295.0,2888.0,13900.0,15793.0,2463.0,160.0,32156.0,28861.0,16363.0,0.0
0.0,2578.0,145.0,30281.0,38.0,35.0,49.0,48.0,3388.0,2208.0,17160.0,14396.0,2483.0,180.0,34039.0,30651.0,19643.0,0.0
194.0,2562.0,287.0,30855.0,6.0,15.0,36.0,36.0,3295.0,2293.0,17400.0,14342.0,2483.0,180.0,34225.0,30930.0,19883.0,0.0
0.0,1079.0,344.0,30281.0,61.0,58.0,80.0,84.0,3295.0,1005.0,20310.0,10877.0,2463.0,160.0,33650.0,30355.0,22773.0,0.0
0.0,1637.0,547.0,27809.0,63.0,60.0,80.0,88.0,3295.0,1559.0,21220.0,7499.0,2463.0,160.0,31182.0,27887.0,23683.0,0.0
0.0,2044.0,145.0,30280.0,13.0,14.0,36.0,36.0,3388.0,2769.0,16730.0,13730.0,2483.0,180.0,32943.0,29555.0,19213.0,0.0
0.0,536.0,301.0,30594.0,69.0,70.0,88.0,91.0,3295.0,1155.0,23000.0,7807.0,2463.0,160.0,33270.0,29975.0,25463.0,0.0
1204.0,2562.0,344.0,30446.0,5.0,0.0,24.0,24.0,2920.0,1605.0,17600.0,13036.0,2483.0,180.0,33119.0,30199.0,20083.0,0.0
0.0,1830.0,329.0,28581.0,37.0,36.0,53.0,50.0,3625.0,4914.0,15640.0,10999.0,2483.0,180.0,29122.0,25497.0,18123.0,0.0
0.0,1251.0,414.0,30422.0,50.0,54.0,61.0,68.0,2820.0,9464.0,13800.0,8766.0,2463.0,160.0,25029.0,22209.0,16263.0,0.0
0.0,1030.0,252.0,30281.0,72.0,74.0,80.0,80.0,3295.0,984.0,20700.0,10459.0,2463.0,160.0,33622.0,30327.0,23163.0,0.0
0.0,890.0,361.0,30615.0,57.0,56.0,74.0,79.0,3625.0,916.0,16200.0,15551.0,2463.0,160.0,34214.0,30589.0,18663.0,0.0
0.0,864.0,299.0,30594.0,55.0,51.0,69.0,75.0,3095.0,554.0,13890.0,17646.0,2463.0,160.0,33999.0,30904.0,16353.0,0.0
0.0,1094.0,250.0,30239.0,48.0,48.0,65.0,64.0,2790.0,2696.0,13800.0,15164.0,2463.0,160.0,31427.0,28637.0,16263.0,0.0
0.0,474.0,214.0,28841.0,59.0,59.0,83.0,83.0,3088.0,1614.0,18860.0,9466.0,2463.0,160.0,30789.0,27701.0,21323.0,0.0
0.0,3705.0,338.0,28274.0,23.0,22.0,38.0,40.0,3295.0,1988.0,16100.0,14703.0,2483.0,180.0,33286.0,29991.0,18583.0,0.0
0.0,701.0,498.0,29754.0,51.0,52.0,63.0,65.0,2245.0,9910.0,13180.0,7147.0,2463.0,160.0,22790.0,20545.0,15643.0,0.0
0.0,2119.0,408.0,29697.0,27.0,26.0,57.0,64.0,3120.0,7390.0,12100.0,12983.0,2463.0,160.0,27546.0,24426.0,14563.0,0.0
0.0,1317.0,196.0,29813.0,60.0,59.0,80.0,89.0,2845.0,3832.0,15550.0,12130.0,2463.0,160.0,30143.0,27298.0,18013.0,0.0
0.0,942.0,462.0,29884.0,71.0,70.0,83.0,86.0,3625.0,3010.0,21710.0,7268.0,2463.0,160.0,31441.0,27816.0,24173.0,0.0
0.0,3492.0,352.0,28274.0,28.0,24.0,40.0,40.0,3295.0,2899.0,16690.0,12989.0,2483.0,180.0,32162.0,28867.0,19173.0,0.0
0.0,1400.0,218.0,29916.0,29.0,25.0,42.0,44.0,2838.0,4403.0,15650.0,11618.0,2483.0,180.0,29751.0,26913.0,18133.0,0.0
0.0,1140.0,510.0,29168.0,60.0,59.0,72.0,70.0,1495.0,4644.0,14760.0,9936.0,2463.0,160.0,27159.0,25664.0,17223.0,0.0
0.0,751.0,185.0,29740.0,70.0,70.0,73.0,74.0,988.0,6170.0,17880.0,4966.0,2463.0,160.0,25309.0,24321.0,20343.0,0.0
0.0,1654.0,314.0,31193.0,14.0,19.0,38.0,36.0,3095.0,1590.0,15000.0,16869.0,2483.0,180.0,34352.0,31257.0,17483.0,0.0
0.0,1533.0,335.0,28377.0,48.0,47.0,62.0,63.0,3450.0,7159.0,14380.0,9338.0,2483.0,180.0,26201.0,22751.0,16863.0,0.0
0.0,741.0,332.0,30611.0,71.0,59.0,77.0,86.0,3095.0,3183.0,17530.0,11271.0,2463.0,160.0,31264.0,28169.0,19993.0,0.0
0.0,1461.0,223.0,28079.0,58.0,58.0,83.0,84.0,3425.0,2279.0,16950.0,11273.0,2463.0,160.0,30686.0,27261.0,19413.0,0.0
0.0,1597.0,492.0,27837.0,60.0,64.0,92.0,91.0,3295.0,1726.0,23050.0,5490.0,2463.0,160.0,31003.0,27708.0,25513.0,1.0
0.0,1140.0,246.0,31262.0,40.0,40.0,47.0,43.0,3225.0,5996.0,16620.0,10528.0,2483.0,180.0,29631.0,26406.0,19103.0,0.0
0.0,1456.0,157.0,30241.0,51.0,55.0,57.0,72.0,2788.0,8111.0,14110.0,9801.0,2463.0,160.0,26374.0,23586.0,16573.0,0.0
0.0,1624.0,200.0,29923.0,28.0,25.0,40.0,42.0,2795.0,2908.0,15450.0,13501.0,2483.0,180.0,31434.0,28639.0,17933.0,0.0
0.0,1265.0,338.0,28019.0,66.0,67.0,74.0,78.0,3295.0,2059.0,17340.0,10717.0,2463.0,160.0,30520.0,27225.0,19803.0,0.0
0.0,702.0,345.0,28377.0,50.0,48.0,65.0,66.0,3295.0,11082.0,14500.0,4309.0,2483.0,180.0,21292.0,17997.0,16983.0,0.0
0.0,1868.0,157.0,30246.0,34.0,31.0,37.0,33.0,3188.0,3106.0,16650.0,13063.0,2483.0,180.0,32196.0,29008.0,19133.0,0.0
0.0,1274.0,287.0,31294.0,49.0,42.0,56.0,59.0,2945.0,6601.0,15160.0,11289.0,2463.0,160.0,28912.0,25967.0,17623.0,0.0
0.0,1600.0,475.0,31196.0,24.0,19.0,50.0,56.0,3095.0,4492.0,14260.0,14676.0,2463.0,160.0,31399.0,28304.0,16723.0,0.0
0.0,1182.0,323.0,29754.0,11.0,9.0,35.0,35.0,3695.0,2657.0,17570.0,11921.0,2483.0,180.0,31974.0,28279.0,20053.0,0.0
0.0,1226.0,323.0,30238.0,51.0,48.0,78.0,82.0,3495.0,3262.0,14020.0,15214.0,2463.0,160.0,31697.0,28202.0,16483.0,0.0
0.0,1641.0,324.0,30304.0,50.0,47.0,55.0,50.0,3095.0,3884.0,12500.0,16193.0,2463.0,160.0,31156.0,28061.0,14963.0,0.0
0.0,1541.0,350.0,31252.0,56.0,56.0,70.0,70.0,2620.0,7897.0,12750.0,12303.0,2463.0,160.0,27516.0,24896.0,15213.0,0.0
0.0,1547.0,449.0,31311.0,38.0,28.0,46.0,44.0,3095.0,4759.0,14840.0,13871.0,2483.0,180.0,31194.0,28099.0,17323.0,0.0
0.0,1555.0,216.0,30038.0,55.0,54.0,56.0,55.0,2688.0,4507.0,16520.0,10771.0,2483.0,180.0,29774.0,27086.0,19003.0,0.0
0.0,1815.0,348.0,28113.0,43.0,39.0,64.0,63.0,3225.0,9565.0,13050.0,8075.0,2463.0,160.0,23588.0,20363.0,15513.0,0.0
688.0,2970.0,344.0,30446.0,2.0,0.0,30.0,28.0,2920.0,1334.0,17000.0,14831.0,2483.0,180.0,34314.0,31394.0,19483.0,0.0
0.0,604.0,221.0,28841.0,69.0,70.0,79.0,82.0,2988.0,1951.0,16900.0,11119.0,2463.0,160.0,30482.0,27494.0,19363.0,0.0
1204.0,1747.0,485.0,29741.0,10.0,6.0,27.0,26.0,3495.0,2548.0,17560.0,11188.0,2483.0,180.0,31231.0,27736.0,20043.0,0.0
0.0,2080.0,432.0,30578.0,37.0,34.0,58.0,58.0,3625.0,6325.0,15000.0,12475.0,2483.0,180.0,29958.0,26333.0,17483.0,0.0
0.0,1283.0,221.0,28841.0,55.0,53.0,80.0,82.0,3318.0,1563.0,17900.0,11516.0,2463.0,160.0,31879.0,28561.0,20363.0,0.0
0.0,834.0,540.0,29140.0,68.0,68.0,75.0,77.0,3295.0,2255.0,16940.0,11611.0,2463.0,160.0,31014.0,27719.0,19403.0,1.0
0.0,2506.0,436.0,30995.0,18.0,17.0,42.0,43.0,3095.0,2656.0,14840.0,16617.0,2483.0,180.0,33940.0,30845.0,17323.0,0.0
0.0,1657.0,532.0,29155.0,63.0,63.0,88.0,89.0,3095.0,3019.0,18800.0,9625.0,2463.0,160.0,30888.0,27793.0,21263.0,0.0
0.0,1253.0,431.0,29760.0,47.0,44.0,72.0,83.0,2870.0,2546.0,13560.0,15314.0,2463.0,160.0,31337.0,28467.0,16023.0,0.0
0.0,944.0,185.0,29740.0,52.0,52.0,74.0,76.0,2950.0,5403.0,15350.0,10418.0,2463.0,160.0,28231.0,25281.0,17813.0,0.0
0.0,650.0,320.0,30281.0,69.0,72.0,85.0,90.0,3095.0,659.0,21400.0,9504.0,2463.0,160.0,33367.0,30272.0,23863.0,0.0
0.0,624.0,200.0,28839.0,64.0,64.0,75.0,82.0,3088.0,3245.0,16340.0,10503.0,2463.0,160.0,29306.0,26218.0,18803.0,0.0
0.0,1048.0,241.0,31294.0,56.0,61.0,65.0,69.0,2225.0,9012.0,15000.0,8092.0,2463.0,160.0,25555.0,23330.0,17463.0,0.0
0.0,1001.0,185.0,29740.0,47.0,47.0,67.0,70.0,988.0,9330.0,14950.0,4986.0,2463.0,160.0,22399.0,21411.0,17413.0,1.0
0.0,1384.0,241.0,31221.0,36.0,25.0,50.0,56.0,2895.0,5050.0,13370.0,14617.0,2463.0,160.0,30450.0,27555.0,15833.0,0.0
0.0,1955.0,196.0,29813.0,53.0,52.0,75.0,81.0,1845.0,5065.0,15140.0,10945.0,2463.0,160.0,28548.0,26703.0,17603.0,0.0
0.0,2298.0,294.0,31193.0,16.0,22.0,42.0,39.0,3095.0,1652.0,16100.0,16351.0,2483.0,180.0,34934.0,31839.0,18583.0,0.0
0.0,1665.0,430.0,31311.0,41.0,38.0,47.0,42.0,3625.0,3321.0,16730.0,14067.0,2483.0,180.0,33280.0,29655.0,19213.0,0.0
0.0,1531.0,216.0,29996.0,45.0,46.0,48.0,47.0,2988.0,1134.0,15660.0,15238.0,2483.0,180.0,33381.0,30393.0,18143.0,0.0
0.0,735.0,453.0,30611.0,59.0,56.0,76.0,82.0,3295.0,2421.0,17500.0,12257.0,2463.0,160.0,32220.0,28925.0,19963.0,0.0
0.0,1973.0,423.0,29745.0,27.0,26.0,40.0,43.0,2295.0,2423.0,16470.0,12637.0,2483.0,180.0,31590.0,29295.0,18953.0,0.0
0.0,2169.0,455.0,30446.0,44.0,41.0,47.0,44.0,3275.0,2749.0,15250.0,15408.0,2483.0,180.0,33141.0,29866.0,17733.0,0.0
0.0,2534.0,157.0,30246.0,32.0,32.0,44.0,48.0,3188.0,2460.0,15200.0,15825.0,2483.0,180.0,33508.0,30320.0,17683.0,0.0
0.0,833.0,303.0,31630.0,45.0,41.0,68.0,73.0,2795.0,5886.0,12010.0,14899.0,2463.0,160.0,29372.0,26577.0,14473.0,0.0
0.0,2380.0,429.0,29745.0,52.0,52.0,55.0,56.0,3695.0,2340.0,16100.0,14897.0,2483.0,180.0,33480.0,29785.0,18583.0,0.0
0.0,1965.0,512.0,27837.0,56.0,57.0,75.0,81.0,3120.0,1506.0,17300.0,11653.0,2463.0,160.0,31416.0,28296.0,19763.0,0.0
778.0,2069.0,308.0,31193.0,5.0,8.0,30.0,30.0,2575.0,5089.0,17070.0,10417.0,2483.0,180.0,29970.0,27395.0,19553.0,0.0
0.0,2028.0,145.0,30280.0,22.0,21.0,42.0,40.0,3588.0,3324.0,16360.0,13729.0,2483.0,180.0,32572.0,28984.0,18843.0,0.0
0.0,2006.0,410.0,29539.0,34.0,33.0,52.0,52.0,2795.0,3314.0,13200.0,15363.0,2463.0,160.0,31026.0,28231.0,15663.0,0.0
0.0,1402.0,264.0,29924.0,55.0,46.0,68.0,74.0,3095.0,4773.0,13000.0,14185.0,2463.0,160.0,29648.0,26553.0,15463.0,0.0
0.0,1126.0,421.0,29760.0,64.0,61.0,72.0,81.0,3070.0,2865.0,15970.0,12658.0,2463.0,160.0,31091.0,28021.0,18433.0,0.0
516.0,2031.0,455.0,30501.0,25.0,7.0,34.0,34.0,3625.0,4036.0,17700.0,11422.0,2483.0,180.0,31605.0,27980.0,20183.0,0.0
0.0,2189.0,145.0,30280.0,29.0,28.0,45.0,43.0,3588.0,2535.0,16800.0,14239.0,2483.0,180.0,33522.0,29934.0,19283.0,0.0
0.0,3255.0,363.0,28336.0,27.0,22.0,43.0,44.0,2645.0,3555.0,15650.0,12548.0,2483.0,180.0,30681.0,28036.0,18133.0,0.0
0.0,1773.0,470.0,29741.0,27.0,25.0,42.0,41.0,3695.0,2462.0,17270.0,12994.0,2483.0,180.0,32747.0,29052.0,19753.0,0.0
0.0,1389.0,390.0,29591.0,49.0,49.0,53.0,58.0,3220.0,10118.0,13750.0,7869.0,2463.0,160.0,24082.0,20862.0,16213.0,0.0
0.0,703.0,445.0,30594.0,67.0,68.0,76.0,83.0,3095.0,1468.0,17010.0,13451.0,2463.0,160.0,32924.0,29829.0,19473.0,0.0
0.0,2334.0,217.0,28377.0,26.0,26.0,47.0,45.0,3625.0,4759.0,14750.0,12344.0,2483.0,180.0,29577.0,25952.0,17233.0,0.0
0.0,2250.0,438.0,29539.0,42.0,38.0,47.0,41.0,2595.0,1675.0,15870.0,14356.0,2483.0,180.0,32709.0,30114.0,18353.0,0.0
0.0,2921.0,310.0,28274.0,36.0,36.0,40.0,39.0,3120.0,2598.0,16200.0,13034.0,2483.0,180.0,31717.0,28597.0,18683.0,0.0
0.0,1673.0,292.0,31193.0,25.0,31.0,39.0,37.0,3295.0,1590.0,16500.0,15588.0,2483.0,180.0,34571.0,31276.0,18983.0,0.0
0.0,750.0,225.0,28377.0,42.0,40.0,58.0,58.0,3755.0,11114.0,13900.0,5385.0,2483.0,180.0,21768.0,18013.0,16383.0,0.0
0.0,1690.0,288.0,30422.0,49.0,44.0,61.0,68.0,3450.0,9886.0,14200.0,9013.0,2463.0,160.0,25676.0,22226.0,16663.0,0.0
0.0,1583.0,443.0,31311.0,23.0,26.0,36.0,36.0,2595.0,3331.0,16910.0,12765.0,2483.0,180.0,32158.0,29563.0,19393.0,0.0
0.0,1211.0,368.0,29997.0,39.0,34.0,52.0,53.0,2750.0,6974.0,14750.0,9751.0,2483.0,180.0,26984.0,24234.0,17233.0,0.0
0.0,2375.0,341.0,30456.0,30.0,32.0,43.0,43.0,2995.0,3381.0,15150.0,14812.0,2483.0,180.0,32445.0,29450.0,17633.0,0.0
0.0,1563.0,317.0,30325.0,41.0,37.0,62.0,66.0,3120.0,8233.0,13400.0,10912.0,2463.0,160.0,26775.0,23655.0,15863.0,0.0
0.0,981.0,221.0,28841.0,64.0,65.0,87.0,90.0,3188.0,1465.0,20300.0,8782.0,2463.0,160.0,31545.0,28357.0,22763.0,0.0
3059.0,2082.0,218.0,29916.0,-2.0,-2.0,16.0,16.0,2688.0,2188.0,20030.0,6926.0,2483.0,180.0,29439.0,26751.0,22513.0,0.0
0.0,1592.0,400.0,31221.0,43.0,49.0,50.0,54.0,3025.0,4347.0,13000.0,16028.0,2463.0,160.0,31491.0,28466.0,15463.0,0.0
0.0,1578.0,157.0,30241.0,58.0,59.0,82.0,88.0,2688.0,9835.0,16500.0,5709.0,2463.0,160.0,24672.0,21984.0,18963.0,0.0
0.0,1526.0,279.0,28074.0,59.0,51.0,74.0,74.0,2795.0,9818.0,15000.0,5094.0,2483.0,180.0,22577.0,19782.0,17483.0,0.0
0.0,2220.0,279.0,28113.0,46.0,41.0,76.0,80.0,2920.0,8373.0,13680.0,8737.0,2463.0,160.0,24880.0,21960.0,16143.0,0.0
0.0,1671.0,157.0,30267.0,45.0,43.0,51.0,49.0,2988.0,7957.0,15750.0,8756.0,2463.0,160.0,26969.0,23981.0,18213.0,0.0
0.0,1626.0,223.0,28079.0,65.0,67.0,82.0,86.0,3625.0,2397.0,19110.0,9360.0,2463.0,160.0,30933.0,27308.0,21573.0,1.0
0.0,2118.0,447.0,27867.0,56.0,62.0,62.0,80.0,2695.0,3574.0,14720.0,11923.0,2463.0,160.0,29106.0,26411.0,17183.0,0.0
0.0,1838.0,274.0,31002.0,28.0,28.0,46.0,42.0,3095.0,1395.0,16200.0,15857.0,2483.0,180.0,34540.0,31445.0,18683.0,0.0
0.0,2879.0,363.0,28336.0,26.0,23.0,46.0,47.0,2645.0,3288.0,15100.0,12989.0,2483.0,180.0,30572.0,27927.0,17583.0,0.0
0.0,1521.0,460.0,30304.0,42.0,50.0,52.0,63.0,3225.0,6265.0,13200.0,13122.0,2463.0,160.0,28785.0,25560.0,15663.0,0.0
0.0,2812.0,439.0,30446.0,16.0,16.0,38.0,40.0,3625.0,1752.0,16500.0,16148.0,2483.0,180.0,35131.0,31506.0,18983.0,0.0
0.0,1546.0,451.0,31311.0,50.0,50.0,61.0,57.0,3295.0,4249.0,16250.0,13170.0,2483.0,180.0,31903.0,28608.0,18733.0,0.0
0.0,1775.0,419.0,27794.0,49.0,45.0,72.0,71.0,1720.0,5641.0,14190.0,8995.0,2463.0,160.0,25648.0,23928.0,16653.0,0.0
0.0,1055.0,200.0,29923.0,40.0,41.0,52.0,56.0,2895.0,2848.0,15190.0,13352.0,2483.0,180.0,31025.0,28130.0,17673.0,0.0
0.0,1175.0,342.0,31252.0,45.0,49.0,53.0,55.0,2620.0,7921.0,13820.0,10843.0,2463.0,160.0,27126.0,24506.0,16283.0,0.0
0.0,1105.0,200.0,29923.0,25.0,25.0,40.0,38.0,2895.0,3244.0,15710.0,12486.0,2483.0,180.0,30679.0,27784.0,18193.0,0.0
0.0,1895.0,302.0,28579.0,46.0,45.0,47.0,48.0,3295.0,3718.0,15780.0,11788.0,2483.0,180.0,30051.0,26756.0,18263.0,0.0
0.0,506.0,418.0,31704.0,50.0,47.0,65.0,66.0,1895.0,9862.0,14690.0,7090.0,2463.0,160.0,24243.0,22348.0,17153.0,0.0
0.0,791.0,327.0,30239.0,70.0,73.0,92.0,90.0,2755.0,1898.0,23200.0,6224.0,2463.0,160.0,31887.0,29132.0,25663.0,0.0
0.0,1749.0,412.0,29697.0,42.0,44.0,47.0,51.0,2995.0,7284.0,14290.0,10404.0,2463.0,160.0,27157.0,24162.0,16753.0,0.0
0.0,1844.0,284.0,31294.0,27.0,24.0,49.0,48.0,2945.0,6910.0,15300.0,11410.0,2463.0,160.0,29173.0,26228.0,17763.0,0.0
0.0,881.0,501.0,29883.0,61.0,58.0,81.0,89.0,3625.0,1851.0,21250.0,8825.0,2463.0,160.0,32538.0,28913.0,23713.0,0.0
0.0,1185.0,370.0,29168.0,56.0,54.0,78.0,77.0,2995.0,3037.0,16340.0,11508.0,2463.0,160.0,30311.0,27316.0,18803.0,0.0
0.0,1142.0,234.0,28121.0,44.0,51.0,55.0,68.0,2820.0,11489.0,12450.0,5681.0,2463.0,160.0,20594.0,17774.0,14913.0,0.0
0.0,1629.0,196.0,29903.0,24.0,17.0,42.0,51.0,2925.0,5928.0,15250.0,10816.0,2463.0,160.0,28529.0,25604.0,17713.0,0.0
0.0,1830.0,486.0,27867.0,47.0,49.0,78.0,78.0,2995.0,1731.0,15500.0,12998.0,2463.0,160.0,30961.0,27966.0,17963.0,0.0
0.0,1463.0,460.0,29754.0,36.0,35.0,48.0,44.0,3395.0,3232.0,16310.0,12587.0,2483.0,180.0,31380.0,27985.0,18793.0,0.0
0.0,2192.0,345.0,28579.0,19.0,21.0,42.0,44.0,3295.0,3523.0,16750.0,11310.0,2483.0,180.0,30543.0,27248.0,19233.0,0.0
0.0,1149.0,331.0,30281.0,71.0,73.0,81.0,78.0,3295.0,902.0,20000.0,11360.0,2463.0,160.0,33823.0,30528.0,22463.0,0.0
0.0,1222.0,279.0,30615.0,55.0,53.0,78.0,78.0,3095.0,4960.0,14770.0,12739.0,2463.0,160.0,29972.0,26877.0,17233.0,0.0
0.0,1397.0,426.0,27794.0,60.0,61.0,69.0,70.0,3095.0,1581.0,15360.0,12882.0,2463.0,160.0,30705.0,27610.0,17823.0,0.0
0.0,726.0,202.0,28842.0,52.0,51.0,83.0,82.0,2788.0,2256.0,16920.0,10717.0,2463.0,160.0,30100.0,27312.0,19383.0,0.0
0.0,1922.0,504.0,27867.0,56.0,51.0,79.0,85.0,2995.0,1416.0,18400.0,10505.0,2463.0,160.0,31368.0,28373.0,20863.0,0.0
0.0,2605.0,491.0,27867.0,64.0,61.0,84.0,86.0,2995.0,1842.0,18000.0,11162.0,2463.0,160.0,31625.0,28630.0,20463.0,0.0
0.0,1002.0,394.0,29591.0,41.0,38.0,60.0,65.0,2995.0,10996.0,12680.0,7449.0,2463.0,160.0,22592.0,19597.0,15143.0,0.0
0.0,937.0,459.0,29884.0,62.0,58.0,84.0,90.0,3425.0,2300.0,19490.0,9993.0,2463.0,160.0,31946.0,28521.0,21953.0,0.0
0.0,2160.0,360.0,28076.0,51.0,50.0,70.0,73.0,3425.0,5445.0,13250.0,12503.0,2463.0,160.0,28216.0,24791.0,15713.0,0.0
0.0,2072.0,298.0,31002.0,31.0,33.0,37.0,36.0,3295.0,1555.0,17500.0,14831.0,2483.0,180.0,34814.0,31519.0,19983.0,0.0
344.0,1307.0,442.0,29757.0,17.0,4.0,32.0,32.0,3695.0,2543.0,17600.0,11789.0,2483.0,180.0,31872.0,28177.0,20083.0,0.0
0.0,1746.0,454.0,31221.0,27.0,23.0,49.0,49.0,2895.0,7518.0,13280.0,12601.0,2463.0,160.0,28344.0,25449.0,15743.0,1.0
0.0,601.0,454.0,30611.0,72.0,71.0,77.0,76.0,3295.0,1828.0,18000.0,12216.0,2463.0,160.0,32679.0,29384.0,20463.0,0.0
