ACWO_1,ACWO_2,ACWO_3,ACWO_4,ACWO_5,ACWO_6,ADMO_1,ADMO_2,ADMO_3,ADMO_4,ADMO_5,ADMO_6,ADRR_1,ADRR_2,ADRR_3,ADRR_4,ADRR_5,ADRR_6,CSO_1,CSO_2,CSO_3,CSO_4,CSO_5,CSO_6,HTB_1,HTB_2,HTB_3,HTB_4,HTB_5,HTB_6,ITP_1,ITP_2,ITP_3,ITP_4,ITP_5,ITP_6,PPL_1,PPL_2,PPL_3,PPL_4,PPL_5,PPL_6,PS_1,PS_2,PS_3,PS_4,PS_5,PS_6,RRR_1,RRR_2,RRR_3,RRR_4,RRR_5,RRR_6,TGA_1,TGA_2,TGA_3,TGA_4,TGA_5,TGA_6,Abnormal
0.0,0.0,0.0,0.0,0.0,0.0,894.0,876.0,884.0,754.0,647.0,829.0,214.0,319.0,319.0,319.0,319.0,319.0,28841.0,28841.0,28841.0,28841.0,28841.0,28841.0,85.0,84.0,81.0,80.0,75.0,72.0,3088.0,3088.0,3088.0,3088.0,3088.0,3088.0,19250.0,19260.0,18950.0,18100.0,15880.0,15500.0,9250.0,8758.0,8291.0,9330.0,11447.0,11859.0,160.0,160.0,160.0,160.0,160.0,160.0,27875.0,27393.0,26616.0,26805.0,26702.0,26734.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1630.0,1509.0,934.0,2012.0,1329.0,1342.0,238.0,238.0,314.0,329.0,329.0,329.0,30238.0,30238.0,30238.0,30238.0,30238.0,29671.0,54.0,53.0,56.0,54.0,57.0,59.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,14310.0,14280.0,13860.0,14020.0,14000.0,14000.0,16157.0,15609.0,14871.0,15545.0,15983.0,15063.0,160.0,160.0,160.0,160.0,160.0,160.0,29635.0,29057.0,27899.0,28733.0,29151.0,28231.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1029.0,723.0,725.0,718.0,547.0,751.0,185.0,255.0,255.0,255.0,255.0,255.0,29740.0,29740.0,29740.0,29740.0,29740.0,29740.0,70.0,69.0,70.0,73.0,73.0,72.0,1188.0,1038.0,1038.0,1038.0,988.0,988.0,13950.0,14000.0,14000.0,14070.0,14180.0,13950.0,7191.0,5968.0,5630.0,5710.0,5677.0,5979.0,160.0,160.0,160.0,160.0,160.0,160.0,22416.0,21393.0,21055.0,21205.0,21332.0,21404.0,0.0
688.0,688.0,516.0,0.0,0.0,172.0,1739.0,1902.0,2869.0,2970.0,2970.0,1888.0,462.0,460.0,467.0,336.0,344.0,460.0,30446.0,30446.0,30446.0,30446.0,30446.0,30446.0,32.0,33.0,34.0,35.0,34.0,33.0,3120.0,3120.0,3120.0,3295.0,3295.0,3295.0,17320.0,17150.0,17040.0,16970.0,16900.0,16900.0,12599.0,12966.0,13950.0,14511.0,14581.0,13131.0,180.0,180.0,180.0,180.0,180.0,180.0,29282.0,29479.0,30353.0,30669.0,30669.0,29219.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1511.0,1596.0,1630.0,1509.0,934.0,2012.0,303.0,308.0,238.0,238.0,314.0,329.0,30238.0,30238.0,30238.0,30238.0,30238.0,30238.0,59.0,58.0,55.0,56.0,57.0,61.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,13900.0,13700.0,13720.0,13700.0,13690.0,13890.0,15793.0,15809.0,15494.0,15193.0,15191.0,16267.0,160.0,160.0,160.0,160.0,160.0,160.0,28861.0,28677.0,28382.0,28061.0,28049.0,29325.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2578.0,2039.0,2131.0,1686.0,1937.0,2212.0,145.0,205.0,205.0,205.0,205.0,205.0,30281.0,30281.0,30281.0,30281.0,30281.0,30281.0,49.0,47.0,47.0,49.0,50.0,48.0,3388.0,3388.0,3388.0,3388.0,3388.0,3388.0,17160.0,17140.0,17200.0,17000.0,17100.0,17550.0,14396.0,13419.0,13123.0,12678.0,12729.0,12304.0,180.0,180.0,180.0,180.0,180.0,180.0,30651.0,29654.0,29418.0,28773.0,28924.0,28949.0,0.0
194.0,389.0,583.0,194.0,0.0,0.0,2562.0,2918.0,2665.0,1840.0,1822.0,2382.0,287.0,292.0,308.0,311.0,298.0,321.0,30855.0,30855.0,30855.0,30855.0,30855.0,30855.0,36.0,35.0,35.0,35.0,36.0,37.0,3295.0,3295.0,3295.0,3295.0,3295.0,3095.0,17400.0,17250.0,17500.0,17250.0,17090.0,17050.0,14342.0,14451.0,13159.0,13043.0,13399.0,13649.0,180.0,180.0,180.0,180.0,180.0,180.0,30930.0,30889.0,29847.0,29481.0,29677.0,30087.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1079.0,656.0,589.0,844.0,874.0,819.0,344.0,330.0,251.0,251.0,329.0,327.0,30281.0,30281.0,30281.0,30281.0,30281.0,30281.0,80.0,79.0,79.0,82.0,83.0,83.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,20310.0,20260.0,20250.0,20500.0,21250.0,21750.0,10877.0,10142.0,9485.0,9290.0,8422.0,8051.0,160.0,160.0,160.0,160.0,160.0,160.0,30355.0,29570.0,28903.0,28958.0,28840.0,28969.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1637.0,1731.0,2008.0,1704.0,1564.0,1400.0,547.0,511.0,325.0,337.0,511.0,508.0,27809.0,27809.0,27809.0,27809.0,27809.0,27809.0,80.0,82.0,83.0,82.0,84.0,86.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,21220.0,22370.0,22460.0,21960.0,22400.0,22500.0,7499.0,5861.0,5330.0,5272.0,4752.0,4539.0,160.0,160.0,160.0,160.0,160.0,160.0,27887.0,27399.0,26958.0,26400.0,26320.0,26207.0,0.0
0.0,482.0,321.0,160.0,160.0,0.0,2044.0,2699.0,2146.0,2114.0,2578.0,2039.0,145.0,205.0,205.0,205.0,205.0,205.0,30280.0,30280.0,30280.0,30280.0,30281.0,30281.0,36.0,35.0,35.0,35.0,35.0,35.0,3388.0,3388.0,3388.0,3388.0,3388.0,3388.0,16730.0,16850.0,16930.0,16880.0,16810.0,16770.0,13730.0,13303.0,12481.0,12525.0,13358.0,12839.0,180.0,180.0,180.0,180.0,180.0,180.0,29555.0,29248.0,28506.0,28500.0,29263.0,28704.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,536.0,684.0,703.0,725.0,711.0,703.0,301.0,302.0,445.0,463.0,445.0,441.0,30594.0,30594.0,30594.0,30594.0,30594.0,30594.0,88.0,88.0,89.0,88.0,86.0,83.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,23000.0,22600.0,22900.0,22700.0,21680.0,20570.0,7807.0,7755.0,6974.0,7268.0,8562.0,9462.0,160.0,160.0,160.0,160.0,160.0,160.0,29975.0,29523.0,29042.0,29136.0,29410.0,29200.0,0.0
1204.0,1204.0,1204.0,1204.0,1032.0,344.0,2562.0,2781.0,2408.0,1739.0,1902.0,2869.0,344.0,474.0,465.0,462.0,460.0,467.0,30446.0,30446.0,30446.0,30446.0,30446.0,30446.0,24.0,24.0,26.0,26.0,26.0,29.0,2920.0,2920.0,2920.0,3095.0,3095.0,3095.0,17600.0,17270.0,17290.0,17200.0,17110.0,16900.0,13036.0,12985.0,12376.0,11372.0,11797.0,13827.0,180.0,180.0,180.0,180.0,180.0,180.0,30199.0,29818.0,29229.0,27960.0,28295.0,30115.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1830.0,1830.0,2283.0,2192.0,2238.0,2387.0,329.0,328.0,330.0,330.0,220.0,222.0,28581.0,28581.0,28581.0,28581.0,28581.0,28581.0,53.0,52.0,51.0,53.0,49.0,46.0,3625.0,3625.0,3625.0,3625.0,3625.0,3625.0,15640.0,15800.0,15800.0,15700.0,16000.0,16250.0,10999.0,11324.0,11197.0,11163.0,10765.0,10504.0,180.0,180.0,180.0,180.0,180.0,180.0,25497.0,25982.0,25855.0,25721.0,25623.0,25612.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1251.0,1763.0,1322.0,1423.0,1678.0,2011.0,414.0,410.0,409.0,401.0,288.0,299.0,30422.0,30422.0,30422.0,30422.0,30422.0,30422.0,61.0,61.0,60.0,61.0,63.0,65.0,2820.0,2820.0,2820.0,2820.0,3150.0,3150.0,13800.0,13750.0,13750.0,13750.0,13680.0,13740.0,8766.0,8988.0,7936.0,7866.0,8471.0,8494.0,160.0,160.0,160.0,160.0,160.0,160.0,22209.0,22381.0,21329.0,21259.0,21464.0,21547.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1030.0,891.0,751.0,781.0,795.0,1079.0,252.0,252.0,330.0,328.0,325.0,344.0,30281.0,30281.0,30281.0,30281.0,30281.0,30281.0,80.0,81.0,81.0,79.0,78.0,77.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,20700.0,20900.0,20400.0,20400.0,19620.0,20110.0,10459.0,9620.0,9530.0,9596.0,10305.0,9858.0,160.0,160.0,160.0,160.0,160.0,160.0,30327.0,29688.0,29098.0,29164.0,29093.0,29136.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,890.0,1036.0,1034.0,1012.0,715.0,921.0,361.0,283.0,288.0,441.0,448.0,445.0,30615.0,30615.0,30615.0,30615.0,30615.0,30615.0,74.0,76.0,78.0,79.0,78.0,77.0,3625.0,3625.0,3625.0,3625.0,3625.0,3295.0,16200.0,16700.0,17160.0,17350.0,17500.0,16790.0,15551.0,14713.0,13451.0,12973.0,12648.0,13084.0,160.0,160.0,160.0,160.0,160.0,160.0,30589.0,30251.0,29449.0,29161.0,28986.0,29042.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,864.0,1050.0,721.0,807.0,535.0,598.0,299.0,452.0,475.0,476.0,465.0,472.0,30594.0,30594.0,30594.0,30594.0,30594.0,30594.0,69.0,69.0,69.0,70.0,71.0,73.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,13890.0,13750.0,13840.0,14150.0,14190.0,14580.0,17646.0,17354.0,16457.0,16033.0,15571.0,15094.0,160.0,160.0,160.0,160.0,160.0,160.0,30904.0,30472.0,29665.0,29551.0,29129.0,29042.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1094.0,785.0,645.0,791.0,492.0,793.0,250.0,336.0,356.0,327.0,343.0,283.0,30239.0,30239.0,30239.0,30239.0,30239.0,30239.0,65.0,65.0,66.0,66.0,68.0,68.0,2790.0,2790.0,3095.0,3095.0,3095.0,3095.0,13800.0,13750.0,13750.0,13600.0,13810.0,14010.0,15164.0,14803.0,14602.0,15200.0,14904.0,14855.0,160.0,160.0,160.0,160.0,160.0,160.0,28637.0,28226.0,27720.0,28168.0,28082.0,28233.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,474.0,894.0,876.0,884.0,754.0,647.0,214.0,319.0,319.0,319.0,319.0,319.0,28841.0,28841.0,28841.0,28841.0,28841.0,28841.0,83.0,83.0,83.0,83.0,82.0,77.0,3088.0,3088.0,3088.0,3088.0,3088.0,3088.0,18860.0,18730.0,18130.0,18970.0,18400.0,16650.0,9466.0,9650.0,9768.0,8601.0,8880.0,10527.0,160.0,160.0,160.0,160.0,160.0,160.0,27701.0,27755.0,27273.0,26946.0,26655.0,26552.0,0.0
0.0,0.0,344.0,688.0,0.0,0.0,3705.0,2893.0,3548.0,3492.0,3081.0,3235.0,338.0,337.0,351.0,352.0,232.0,228.0,28274.0,28274.0,28274.0,28274.0,28274.0,28274.0,38.0,37.0,35.0,34.0,34.0,38.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,16100.0,16180.0,16560.0,16730.0,16590.0,16360.0,14703.0,14101.0,13753.0,12991.0,12946.0,13330.0,180.0,180.0,180.0,180.0,180.0,180.0,29991.0,29469.0,29501.0,28909.0,28724.0,28878.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,701.0,681.0,647.0,62.0,608.0,576.0,498.0,506.0,500.0,473.0,473.0,358.0,29754.0,29754.0,29754.0,29746.0,29746.0,29746.0,63.0,62.0,63.0,63.0,64.0,67.0,2245.0,2245.0,2545.0,2545.0,2545.0,2545.0,13180.0,12990.0,13000.0,13000.0,12930.0,13230.0,7147.0,6785.0,6441.0,5658.0,6127.0,5690.0,160.0,160.0,160.0,160.0,160.0,160.0,20545.0,19993.0,19359.0,18576.0,18975.0,18838.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,2119.0,2145.0,1971.0,1991.0,1448.0,1072.0,408.0,400.0,408.0,389.0,392.0,301.0,29697.0,29697.0,29697.0,29697.0,29697.0,29697.0,57.0,57.0,57.0,56.0,57.0,58.0,3120.0,3120.0,3120.0,3120.0,3120.0,3220.0,12100.0,11860.0,12100.0,12180.0,12090.0,12240.0,12983.0,13021.0,12357.0,12460.0,10936.0,10260.0,160.0,160.0,160.0,160.0,160.0,160.0,24426.0,24224.0,23800.0,23983.0,22369.0,21743.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1317.0,1927.0,1761.0,1955.0,1640.0,1031.0,196.0,268.0,268.0,268.0,268.0,268.0,29813.0,29813.0,29813.0,29813.0,29813.0,29813.0,80.0,82.0,82.0,81.0,71.0,67.0,2845.0,3095.0,3095.0,3295.0,3295.0,3445.0,15550.0,15820.0,15680.0,15440.0,13660.0,13220.0,12130.0,12301.0,11684.0,12206.0,13725.0,14305.0,160.0,160.0,160.0,160.0,160.0,160.0,27298.0,27489.0,26732.0,26814.0,26553.0,26543.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,942.0,1141.0,1349.0,783.0,783.0,1253.0,462.0,481.0,485.0,297.0,302.0,442.0,29884.0,29884.0,29884.0,29884.0,29884.0,29884.0,83.0,81.0,85.0,81.0,78.0,81.0,3625.0,3625.0,3625.0,3625.0,3625.0,3625.0,21710.0,21500.0,21300.0,21000.0,20250.0,20750.0,7268.0,7700.0,8196.0,7977.0,8563.0,8383.0,160.0,160.0,160.0,160.0,160.0,160.0,27816.0,28038.0,28334.0,27815.0,27651.0,27971.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3492.0,3081.0,3235.0,3020.0,3682.0,3682.0,352.0,232.0,228.0,340.0,345.0,344.0,28274.0,28274.0,28274.0,28274.0,28274.0,28274.0,40.0,40.0,40.0,39.0,41.0,40.0,3295.0,3295.0,3295.0,3295.0,3120.0,3120.0,16690.0,16590.0,16640.0,16670.0,16610.0,16600.0,12989.0,11616.0,11520.0,11126.0,12300.0,12720.0,180.0,180.0,180.0,180.0,180.0,180.0,28867.0,27394.0,27348.0,26984.0,28273.0,28683.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1400.0,1696.0,1842.0,1772.0,1776.0,1730.0,218.0,338.0,338.0,338.0,338.0,338.0,29916.0,29916.0,29916.0,29916.0,29916.0,29916.0,42.0,42.0,42.0,44.0,46.0,45.0,2838.0,2838.0,2838.0,2838.0,2838.0,2838.0,15650.0,15670.0,15660.0,15540.0,15340.0,15330.0,11618.0,11348.0,11254.0,11655.0,11614.0,11328.0,180.0,180.0,180.0,180.0,180.0,180.0,26913.0,26663.0,26559.0,26840.0,26599.0,26303.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1469.0,763.0,1290.0,1032.0,972.0,510.0,358.0,377.0,609.0,527.0,526.0,29168.0,29168.0,29168.0,29168.0,29168.0,29168.0,72.0,71.0,70.0,72.0,71.0,72.0,1495.0,1495.0,1495.0,1495.0,1495.0,1895.0,14760.0,14650.0,14800.0,14500.0,14500.0,14570.0,9936.0,9888.0,8432.0,8474.0,8126.0,8285.0,160.0,160.0,160.0,160.0,160.0,160.0,25664.0,25506.0,24200.0,23942.0,23594.0,23423.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,751.0,929.0,545.0,821.0,1068.0,944.0,185.0,255.0,255.0,255.0,255.0,255.0,29740.0,29740.0,29740.0,29740.0,29740.0,29740.0,73.0,72.0,71.0,72.0,72.0,71.0,988.0,1648.0,1648.0,1798.0,1798.0,1238.0,17880.0,17240.0,17160.0,16920.0,17200.0,16650.0,4966.0,5585.0,4910.0,5589.0,5276.0,4992.0,160.0,160.0,160.0,160.0,160.0,160.0,24321.0,23640.0,22885.0,23174.0,23141.0,22867.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1654.0,1673.0,2298.0,1923.0,1522.0,1768.0,314.0,292.0,294.0,319.0,316.0,316.0,31193.0,31193.0,31193.0,31193.0,31193.0,31193.0,38.0,37.0,38.0,37.0,39.0,38.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,15000.0,14700.0,14640.0,14400.0,14320.0,15440.0,16869.0,16688.0,16731.0,16473.0,15976.0,15282.0,180.0,180.0,180.0,180.0,180.0,180.0,31257.0,30776.0,30759.0,30261.0,29684.0,30110.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1533.0,1843.0,1622.0,1469.0,1157.0,1413.0,335.0,327.0,339.0,340.0,223.0,228.0,28377.0,28377.0,28377.0,28377.0,28377.0,28377.0,62.0,62.0,63.0,62.0,59.0,60.0,3450.0,3450.0,3450.0,3120.0,3450.0,3450.0,14380.0,14500.0,14500.0,14500.0,14480.0,14500.0,9338.0,9011.0,8246.0,7869.0,7876.0,7854.0,180.0,180.0,180.0,180.0,180.0,180.0,22751.0,22544.0,21779.0,21732.0,21389.0,21387.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,741.0,811.0,595.0,648.0,744.0,843.0,332.0,495.0,400.0,476.0,458.0,448.0,30611.0,30611.0,30611.0,30611.0,30611.0,30611.0,77.0,76.0,78.0,76.0,75.0,77.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,17530.0,17240.0,17120.0,16500.0,16800.0,17100.0,11271.0,11115.0,11576.0,11999.0,11545.0,11657.0,160.0,160.0,160.0,160.0,160.0,160.0,28169.0,27723.0,28064.0,27867.0,27713.0,28125.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1461.0,1387.0,1239.0,1239.0,1114.0,1144.0,223.0,350.0,335.0,337.0,323.0,323.0,28079.0,28079.0,28079.0,28079.0,28079.0,28079.0,83.0,82.0,81.0,82.0,82.0,83.0,3425.0,3425.0,3771.0,3771.0,3771.0,3425.0,16950.0,16550.0,16590.0,17000.0,17200.0,17700.0,11273.0,10884.0,11104.0,10682.0,10205.0,9456.0,160.0,160.0,160.0,160.0,160.0,160.0,27261.0,26472.0,26386.0,26374.0,26097.0,26194.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1597.0,1597.0,1782.0,1616.0,1616.0,1648.0,492.0,349.0,356.0,504.0,526.0,538.0,27837.0,27837.0,27837.0,27837.0,27837.0,27837.0,92.0,88.0,89.0,87.0,86.0,83.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,23050.0,22520.0,22470.0,22600.0,22210.0,21500.0,5490.0,6016.0,5658.0,5191.0,5468.0,6077.0,160.0,160.0,160.0,160.0,160.0,160.0,27708.0,27704.0,27296.0,26959.0,26846.0,26745.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1370.0,1602.0,2361.0,1936.0,1495.0,246.0,246.0,272.0,261.0,293.0,296.0,31262.0,31262.0,31262.0,31262.0,31262.0,31262.0,47.0,46.0,48.0,47.0,46.0,47.0,3225.0,3225.0,3225.0,3225.0,3225.0,3125.0,16620.0,16520.0,16480.0,16420.0,16500.0,16500.0,10528.0,11418.0,10332.0,12126.0,11873.0,11543.0,180.0,180.0,180.0,180.0,180.0,180.0,26406.0,27196.0,26070.0,27804.0,27631.0,27401.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1456.0,2016.0,1063.0,1321.0,1384.0,1766.0,157.0,234.0,234.0,234.0,234.0,234.0,30241.0,30241.0,30241.0,30241.0,30241.0,30241.0,57.0,57.0,56.0,59.0,64.0,65.0,2788.0,2788.0,2788.0,2788.0,2788.0,2788.0,14110.0,14160.0,14210.0,14240.0,14320.0,14560.0,9801.0,9802.0,9186.0,9147.0,9055.0,9123.0,160.0,160.0,160.0,160.0,160.0,160.0,23586.0,23637.0,23071.0,23062.0,23050.0,23358.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1624.0,1855.0,1077.0,1055.0,1363.0,1627.0,200.0,294.0,294.0,294.0,294.0,294.0,29923.0,29923.0,29923.0,29923.0,29923.0,29923.0,40.0,42.0,41.0,41.0,41.0,41.0,2795.0,2795.0,2795.0,2795.0,2795.0,2688.0,15450.0,15300.0,15350.0,15550.0,15360.0,15330.0,13501.0,13375.0,11958.0,11558.0,12330.0,12380.0,180.0,180.0,180.0,180.0,180.0,180.0,28639.0,28363.0,26996.0,26796.0,27378.0,27505.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1265.0,1265.0,1335.0,1185.0,1099.0,1174.0,338.0,336.0,366.0,330.0,209.0,205.0,28019.0,28019.0,28019.0,28019.0,28019.0,28019.0,74.0,74.0,75.0,76.0,76.0,77.0,3295.0,3295.0,3295.0,3295.0,3295.0,3295.0,17340.0,17280.0,18160.0,18190.0,18670.0,18660.0,10717.0,10813.0,9758.0,9281.0,8333.0,8418.0,160.0,160.0,160.0,160.0,160.0,160.0,27225.0,27261.0,27086.0,26639.0,26171.0,26246.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,702.0,936.0,750.0,1629.0,1202.0,1233.0,345.0,225.0,225.0,329.0,343.0,334.0,28377.0,28377.0,28377.0,28377.0,28377.0,28377.0,65.0,64.0,64.0,61.0,62.0,58.0,3295.0,3955.0,3955.0,3955.0,3955.0,3955.0,14500.0,14600.0,14600.0,14700.0,14700.0,14770.0,4309.0,4491.0,3705.0,4673.0,4112.0,3961.0,180.0,180.0,180.0,180.0,180.0,180.0,17997.0,17619.0,16833.0,17901.0,17340.0,17259.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1868.0,2303.0,2702.0,2078.0,2293.0,2339.0,157.0,235.0,235.0,235.0,235.0,235.0,30246.0,30246.0,30246.0,30246.0,30246.0,30246.0,37.0,38.0,39.0,42.0,41.0,41.0,3188.0,3188.0,3188.0,3188.0,3188.0,3188.0,16650.0,16590.0,16300.0,16090.0,16000.0,15880.0,13063.0,13023.0,13312.0,13526.0,14110.0,14126.0,180.0,180.0,180.0,180.0,180.0,180.0,29008.0,28908.0,28907.0,28911.0,29405.0,29301.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1274.0,914.0,1035.0,1714.0,1279.0,1899.0,287.0,286.0,243.0,245.0,285.0,283.0,31294.0,31294.0,31294.0,31294.0,31294.0,31294.0,56.0,58.0,60.0,58.0,60.0,51.0,2945.0,2945.0,2945.0,2945.0,2945.0,2945.0,15160.0,15000.0,15000.0,15000.0,15000.0,15200.0,11289.0,11445.0,10966.0,11445.0,10596.0,11415.0,160.0,160.0,160.0,160.0,160.0,160.0,25967.0,25963.0,25484.0,25963.0,25114.0,26133.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1600.0,1207.0,1460.0,1825.0,1660.0,1074.0,475.0,430.0,318.0,321.0,382.0,436.0,31196.0,31196.0,31196.0,31196.0,31196.0,31196.0,50.0,50.0,46.0,47.0,50.0,53.0,3095.0,3095.0,3095.0,3095.0,2995.0,2995.0,14260.0,14510.0,14850.0,14750.0,14550.0,14500.0,14676.0,13875.0,13296.0,13511.0,13296.0,12657.0,160.0,160.0,160.0,160.0,160.0,160.0,28304.0,27753.0,27514.0,27629.0,27314.0,26625.0,0.0
0.0,0.0,344.0,516.0,0.0,0.0,1182.0,1182.0,2098.0,1220.0,1296.0,1755.0,323.0,335.0,448.0,455.0,443.0,467.0,29754.0,29754.0,29754.0,29754.0,29754.0,29754.0,35.0,35.0,31.0,30.0,33.0,36.0,3695.0,3695.0,3295.0,3295.0,3695.0,3695.0,17570.0,17750.0,17900.0,17950.0,17750.0,17500.0,11921.0,11248.0,11001.0,9719.0,10401.0,11078.0,180.0,180.0,180.0,180.0,180.0,180.0,28279.0,27786.0,28089.0,26857.0,26939.0,27366.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1226.0,1342.0,1098.0,1511.0,1596.0,1630.0,323.0,314.0,304.0,303.0,308.0,238.0,30238.0,30238.0,30238.0,30238.0,30238.0,30238.0,78.0,76.0,73.0,70.0,72.0,69.0,3495.0,3495.0,3095.0,3095.0,3095.0,3295.0,14020.0,13740.0,13250.0,13450.0,13700.0,13500.0,15214.0,15707.0,15698.0,16496.0,16233.0,16517.0,160.0,160.0,160.0,160.0,160.0,160.0,28202.0,28415.0,28316.0,29314.0,29301.0,29185.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1641.0,1839.0,1954.0,1910.0,1728.0,2039.0,324.0,450.0,479.0,480.0,477.0,448.0,30304.0,30304.0,30304.0,30304.0,30304.0,30304.0,55.0,56.0,57.0,60.0,62.0,63.0,3095.0,3095.0,3095.0,3095.0,3095.0,3195.0,12500.0,12250.0,12250.0,11960.0,11910.0,12010.0,16193.0,16522.0,16206.0,16229.0,16214.0,16889.0,160.0,160.0,160.0,160.0,160.0,160.0,28061.0,28140.0,27824.0,27557.0,27492.0,28167.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1541.0,926.0,1560.0,1432.0,954.0,1392.0,350.0,288.0,300.0,351.0,280.0,281.0,31252.0,31252.0,31252.0,31252.0,31252.0,31252.0,70.0,68.0,67.0,66.0,65.0,65.0,2620.0,2620.0,2620.0,2620.0,2620.0,2620.0,12750.0,13020.0,13040.0,13020.0,12950.0,12970.0,12303.0,11159.0,11168.0,11488.0,10930.0,11198.0,160.0,160.0,160.0,160.0,160.0,160.0,24896.0,24022.0,24051.0,24351.0,23723.0,24011.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1547.0,1324.0,1262.0,1620.0,1722.0,1414.0,449.0,433.0,396.0,440.0,461.0,317.0,31311.0,31311.0,31311.0,31311.0,31311.0,31311.0,46.0,47.0,47.0,47.0,45.0,45.0,3095.0,3095.0,3095.0,3095.0,3095.0,3095.0,14840.0,14870.0,15050.0,15150.0,15350.0,15750.0,13871.0,13762.0,13167.0,13225.0,13919.0,13061.0,180.0,180.0,180.0,180.0,180.0,180.0,28099.0,28020.0,27605.0,27763.0,28657.0,28199.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1555.0,1407.0,1853.0,1525.0,1226.0,1877.0,216.0,335.0,335.0,335.0,335.0,335.0,30038.0,30038.0,30038.0,30038.0,30038.0,30038.0,56.0,56.0,54.0,50.0,49.0,47.0,2688.0,2688.0,2688.0,2688.0,2688.0,2688.0,16520.0,16330.0,16010.0,16100.0,17440.0,17440.0,10771.0,10533.0,11510.0,11596.0,10598.0,11024.0,180.0,180.0,180.0,180.0,180.0,180.0,27086.0,26658.0,27315.0,27491.0,27833.0,28259.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1815.0,2383.0,2428.0,2691.0,2038.0,2037.0,348.0,316.0,221.0,226.0,293.0,292.0,28113.0,28113.0,28113.0,28113.0,28113.0,28113.0,64.0,64.0,66.0,63.0,64.0,61.0,3225.0,3225.0,3225.0,3225.0,3225.0,3225.0,13050.0,12870.0,13000.0,12900.0,12900.0,12900.0,8075.0,8375.0,7694.0,8707.0,7640.0,7977.0,160.0,160.0,160.0,160.0,160.0,160.0,20363.0,20483.0,19932.0,20845.0,19778.0,20115.0,0.0
