ACWO_1,ADMO_1,ADRR_1,CSO_1,HTB_1,ITP_1,PPL_1,PS_1,RRR_1,TGA_1,Abnormal
0.0,2770.0,424.0,30501.0,57.0,3425.0,13420.0,18398.0,180.0,30876.0,0.0
0.0,1223.0,449.0,31196.0,54.0,3095.0,14350.0,14953.0,160.0,28671.0,0.0
0.0,2822.0,442.0,30446.0,34.0,3425.0,16250.0,16420.0,180.0,31728.0,0.0
0.0,1234.0,216.0,29996.0,41.0,2788.0,15400.0,12997.0,180.0,28092.0,0.0
0.0,3293.0,332.0,28274.0,39.0,2920.0,16000.0,14257.0,180.0,29820.0,0.0
0.0,1428.0,462.0,29883.0,87.0,3625.0,22020.0,8677.0,160.0,29535.0,0.0
0.0,1056.0,297.0,29884.0,96.0,3625.0,25500.0,4336.0,160.0,28674.0,0.0
0.0,886.0,387.0,30265.0,63.0,1900.0,13450.0,13709.0,160.0,27722.0,0.0
0.0,1440.0,386.0,29997.0,41.0,3120.0,15800.0,12211.0,180.0,27374.0,0.0
516.0,1910.0,441.0,31049.0,35.0,2495.0,15910.0,13599.0,180.0,29497.0,0.0
3096.0,2599.0,472.0,29741.0,16.0,3495.0,18750.0,10025.0,180.0,27763.0,0.0
0.0,2411.0,326.0,28274.0,49.0,3120.0,16000.0,11926.0,180.0,27289.0,0.0
0.0,2252.0,157.0,30267.0,60.0,2288.0,13290.0,11601.0,160.0,25066.0,0.0
0.0,2085.0,166.0,30218.0,47.0,3188.0,15000.0,12508.0,160.0,26783.0,0.0
0.0,1885.0,399.0,31221.0,53.0,2695.0,13300.0,15547.0,160.0,28615.0,0.0
0.0,1361.0,293.0,31262.0,60.0,2945.0,15340.0,10240.0,180.0,25118.0,0.0
0.0,1066.0,401.0,30615.0,66.0,3295.0,14150.0,15486.0,160.0,28804.0,0.0
0.0,1394.0,196.0,29903.0,51.0,1870.0,12680.0,11167.0,160.0,24440.0,0.0
0.0,1841.0,460.0,30456.0,40.0,3120.0,16110.0,14693.0,180.0,30166.0,0.0
0.0,976.0,196.0,29813.0,56.0,2645.0,12510.0,12289.0,160.0,24617.0,0.0
0.0,642.0,500.0,29754.0,70.0,2345.0,14810.0,5324.0,160.0,20252.0,0.0
0.0,1721.0,216.0,29996.0,59.0,3488.0,15400.0,14998.0,180.0,29393.0,0.0
0.0,1261.0,256.0,31262.0,44.0,3295.0,16750.0,11246.0,180.0,27184.0,0.0
0.0,1188.0,282.0,31252.0,63.0,2420.0,12100.0,13302.0,160.0,25445.0,0.0
0.0,1331.0,157.0,30241.0,51.0,2688.0,14000.0,10324.0,160.0,24099.0,0.0
0.0,1185.0,352.0,29168.0,81.0,2795.0,15710.0,12461.0,160.0,27839.0,0.0
0.0,3112.0,319.0,28274.0,45.0,3120.0,16720.0,13519.0,180.0,29602.0,0.0
0.0,972.0,300.0,31294.0,70.0,2895.0,14100.0,9302.0,160.0,22970.0,0.0
0.0,1069.0,200.0,28839.0,68.0,3088.0,13650.0,15630.0,160.0,28655.0,0.0
0.0,817.0,561.0,29187.0,83.0,2995.0,19250.0,8774.0,160.0,27492.0,0.0
0.0,761.0,564.0,29148.0,74.0,3295.0,17000.0,11231.0,160.0,27399.0,0.0
0.0,1918.0,436.0,29539.0,59.0,3395.0,14200.0,14446.0,160.0,27714.0,0.0
0.0,1258.0,490.0,29883.0,81.0,3625.0,18200.0,12317.0,160.0,29355.0,0.0
0.0,2855.0,336.0,30501.0,42.0,3425.0,16370.0,15077.0,180.0,30505.0,0.0
0.0,2202.0,432.0,30471.0,57.0,3795.0,13800.0,16646.0,160.0,29114.0,0.0
0.0,1025.0,346.0,29591.0,76.0,2695.0,16370.0,11205.0,160.0,27343.0,0.0
0.0,1170.0,292.0,29883.0,71.0,3625.0,16410.0,14146.0,160.0,29394.0,0.0
0.0,2012.0,189.0,30238.0,78.0,3295.0,16210.0,15120.0,160.0,30498.0,0.0
0.0,1819.0,454.0,31077.0,46.0,2695.0,15960.0,14974.0,180.0,30722.0,0.0
0.0,1268.0,286.0,30265.0,76.0,3250.0,15750.0,12932.0,160.0,27895.0,0.0
0.0,1708.0,328.0,28378.0,64.0,3625.0,14000.0,7376.0,160.0,20214.0,0.0
0.0,709.0,244.0,31711.0,65.0,2595.0,11850.0,13897.0,160.0,25615.0,0.0
0.0,595.0,400.0,30611.0,85.0,3295.0,19650.0,10046.0,160.0,28864.0,0.0
0.0,763.0,335.0,30238.0,88.0,2645.0,20500.0,9510.0,160.0,29828.0,0.0
0.0,1102.0,196.0,29903.0,50.0,2445.0,14180.0,10292.0,160.0,24490.0,0.0
0.0,1458.0,382.0,28072.0,57.0,3525.0,14420.0,8353.0,160.0,21711.0,0.0
0.0,1528.0,422.0,29591.0,69.0,3415.0,13200.0,9029.0,160.0,21277.0,0.0
0.0,812.0,177.0,28842.0,74.0,3088.0,15500.0,12923.0,160.0,27798.0,0.0
0.0,1535.0,296.0,27794.0,71.0,3095.0,15280.0,13532.0,160.0,28180.0,0.0
0.0,537.0,577.0,29184.0,94.0,3295.0,24950.0,4124.0,160.0,28242.0,0.0
0.0,2339.0,157.0,30246.0,40.0,3388.0,17460.0,13437.0,180.0,29992.0,0.0
0.0,1414.0,485.0,29883.0,74.0,3425.0,15750.0,15085.0,160.0,29873.0,0.0
0.0,1382.0,296.0,29883.0,89.0,3625.0,23170.0,6004.0,160.0,28012.0,0.0
0.0,2072.0,309.0,30578.0,54.0,3625.0,15390.0,11494.0,180.0,25742.0,0.0
0.0,1736.0,216.0,29996.0,51.0,3488.0,16400.0,14276.0,180.0,29671.0,0.0
0.0,1451.0,390.0,29155.0,86.0,3095.0,19700.0,10007.0,160.0,29075.0,0.0
0.0,1731.0,343.0,28377.0,47.0,3295.0,15360.0,4562.0,180.0,19110.0,0.0
0.0,664.0,407.0,31704.0,55.0,1895.0,14590.0,7810.0,160.0,22968.0,0.0
0.0,1842.0,269.0,28074.0,39.0,2975.0,15920.0,8650.0,180.0,24078.0,0.0
344.0,2061.0,311.0,28336.0,47.0,3195.0,14060.0,8483.0,160.0,21811.0,0.0
0.0,1034.0,218.0,29916.0,45.0,2838.0,16850.0,9913.0,180.0,26408.0,0.0
0.0,1858.0,438.0,31049.0,41.0,3295.0,16050.0,15674.0,180.0,30912.0,0.0
0.0,2266.0,456.0,30446.0,38.0,3625.0,16740.0,15161.0,180.0,30759.0,0.0
0.0,1655.0,329.0,30578.0,44.0,3425.0,15150.0,11008.0,180.0,25216.0,0.0
0.0,1856.0,468.0,27869.0,60.0,1895.0,13740.0,13459.0,160.0,27767.0,0.0
0.0,2159.0,426.0,30501.0,53.0,3625.0,16000.0,13349.0,180.0,28207.0,0.0
0.0,1010.0,456.0,29754.0,52.0,3600.0,14190.0,6203.0,160.0,19256.0,0.0
0.0,2467.0,319.0,31311.0,37.0,3095.0,16820.0,14597.0,180.0,30805.0,0.0
0.0,2368.0,157.0,30246.0,35.0,3388.0,17650.0,12359.0,180.0,29104.0,0.0
0.0,1009.0,372.0,31630.0,58.0,2420.0,12240.0,12121.0,160.0,24404.0,0.0
0.0,1560.0,300.0,31252.0,57.0,2620.0,13380.0,11517.0,160.0,24740.0,0.0
0.0,1363.0,185.0,29740.0,63.0,2938.0,15100.0,9398.0,160.0,24023.0,1.0
0.0,1186.0,326.0,29591.0,72.0,2695.0,14500.0,11668.0,160.0,25936.0,0.0
0.0,2016.0,157.0,30267.0,62.0,2588.0,13130.0,10980.0,160.0,23985.0,0.0
0.0,1837.0,438.0,29539.0,41.0,2420.0,16200.0,13358.0,180.0,29621.0,0.0
0.0,1665.0,399.0,30422.0,52.0,2820.0,14500.0,7772.0,160.0,21915.0,0.0
0.0,1737.0,458.0,31049.0,44.0,2495.0,14920.0,15504.0,180.0,30412.0,0.0
0.0,1342.0,314.0,28019.0,88.0,3295.0,21850.0,6447.0,160.0,27465.0,0.0
0.0,2266.0,459.0,30446.0,40.0,3625.0,16400.0,14814.0,180.0,30072.0,0.0
0.0,1093.0,246.0,31221.0,58.0,2895.0,12470.0,14584.0,160.0,26622.0,0.0
0.0,933.0,277.0,30615.0,70.0,3295.0,15120.0,13672.0,160.0,27960.0,0.0
0.0,966.0,319.0,28121.0,57.0,2820.0,12250.0,6285.0,160.0,18178.0,0.0
0.0,901.0,185.0,29740.0,65.0,2338.0,13470.0,11459.0,160.0,25054.0,0.0
0.0,1342.0,196.0,29813.0,66.0,3295.0,14800.0,15099.0,160.0,29067.0,0.0
0.0,2918.0,292.0,30855.0,36.0,3095.0,16200.0,16643.0,180.0,32231.0,0.0
0.0,1306.0,444.0,29754.0,54.0,2795.0,16100.0,12271.0,180.0,28059.0,0.0
0.0,1101.0,454.0,31221.0,49.0,2895.0,13650.0,11797.0,160.0,25015.0,0.0
389.0,1368.0,315.0,30901.0,48.0,2895.0,15050.0,14640.0,160.0,29258.0,0.0
0.0,1768.0,332.0,28581.0,35.0,3425.0,17500.0,7092.0,180.0,23650.0,0.0
0.0,1312.0,274.0,31262.0,49.0,2945.0,15610.0,10251.0,180.0,25399.0,0.0
0.0,1639.0,246.0,31262.0,48.0,2720.0,16000.0,10235.0,180.0,25998.0,0.0
0.0,1469.0,317.0,30239.0,72.0,3625.0,15230.0,12613.0,160.0,26681.0,0.0
0.0,1157.0,247.0,30615.0,63.0,1295.0,14500.0,11564.0,160.0,27232.0,0.0
0.0,1626.0,368.0,30578.0,52.0,3425.0,13880.0,14669.0,180.0,27607.0,0.0
0.0,2105.0,308.0,31311.0,38.0,3625.0,17490.0,14066.0,180.0,30414.0,0.0
0.0,2432.0,452.0,30471.0,53.0,2745.0,14760.0,14000.0,160.0,28478.0,0.0
0.0,648.0,270.0,31704.0,66.0,3425.0,14500.0,10890.0,160.0,24428.0,0.0
0.0,1345.0,216.0,30038.0,45.0,2788.0,17480.0,11588.0,180.0,28763.0,0.0
0.0,1496.0,322.0,30471.0,55.0,3795.0,14400.0,16055.0,160.0,29123.0,0.0
0.0,1653.0,157.0,30246.0,59.0,3188.0,13900.0,15924.0,180.0,29119.0,0.0
0.0,2930.0,349.0,30501.0,37.0,3425.0,16300.0,15327.0,180.0,30685.0,0.0
0.0,1058.0,283.0,31294.0,54.0,2945.0,15120.0,10261.0,160.0,24899.0,0.0
0.0,1512.0,401.0,28072.0,61.0,3625.0,14140.0,8058.0,160.0,21036.0,0.0
0.0,1888.0,337.0,28076.0,60.0,2225.0,13900.0,10405.0,160.0,24543.0,0.0
0.0,1074.0,335.0,30238.0,69.0,2845.0,15280.0,15157.0,160.0,30055.0,0.0
0.0,999.0,243.0,31711.0,62.0,2495.0,11940.0,16571.0,160.0,28479.0,0.0
0.0,1413.0,196.0,29813.0,63.0,2895.0,13400.0,15612.0,160.0,28580.0,0.0
0.0,872.0,384.0,29187.0,77.0,2795.0,16100.0,11172.0,160.0,26940.0,0.0
0.0,619.0,202.0,28842.0,76.0,2988.0,19200.0,8972.0,160.0,27647.0,0.0
0.0,1026.0,185.0,29681.0,46.0,2938.0,16370.0,7653.0,180.0,23568.0,0.0
0.0,502.0,582.0,29187.0,92.0,3295.0,25000.0,3329.0,160.0,27497.0,0.0
0.0,1836.0,451.0,30578.0,54.0,3425.0,14100.0,12030.0,180.0,25188.0,0.0
0.0,684.0,302.0,30594.0,80.0,3095.0,18550.0,12222.0,160.0,30140.0,0.0
0.0,1067.0,455.0,29591.0,73.0,2695.0,13820.0,12157.0,160.0,25745.0,0.0
0.0,637.0,202.0,28842.0,82.0,2988.0,18200.0,10200.0,160.0,27875.0,0.0
0.0,1496.0,385.0,28083.0,65.0,2655.0,14410.0,12083.0,160.0,26301.0,0.0
0.0,1822.0,491.0,27867.0,70.0,2995.0,15250.0,13182.0,160.0,27900.0,0.0
0.0,1144.0,196.0,29903.0,54.0,2395.0,13500.0,12161.0,160.0,25729.0,0.0
0.0,911.0,257.0,31294.0,62.0,2895.0,14990.0,7793.0,160.0,22351.0,0.0
0.0,1517.0,318.0,31077.0,42.0,3095.0,15810.0,14879.0,180.0,30077.0,0.0
0.0,1401.0,434.0,30244.0,75.0,3120.0,15030.0,15446.0,160.0,29819.0,0.0
0.0,947.0,319.0,30281.0,81.0,3295.0,19290.0,11979.0,160.0,30437.0,0.0
0.0,1366.0,273.0,28074.0,74.0,2595.0,14750.0,5107.0,180.0,19745.0,0.0
0.0,999.0,441.0,31196.0,62.0,3095.0,14210.0,15159.0,160.0,28737.0,0.0
860.0,2701.0,426.0,29539.0,47.0,3395.0,15100.0,12966.0,160.0,27134.0,0.0
0.0,2040.0,784.0,29997.0,45.0,3320.0,15300.0,13489.0,180.0,27952.0,0.0
0.0,1852.0,306.0,27809.0,74.0,3295.0,17870.0,10973.0,160.0,28011.0,0.0
1928.0,2248.0,166.0,30218.0,35.0,3488.0,16300.0,9923.0,160.0,25198.0,0.0
0.0,2163.0,421.0,30422.0,59.0,3450.0,13860.0,9604.0,160.0,22477.0,0.0
0.0,890.0,423.0,30594.0,77.0,3295.0,16710.0,14462.0,160.0,30340.0,0.0
1167.0,2256.0,299.0,30855.0,30.0,3295.0,17590.0,13741.0,180.0,30519.0,0.0
0.0,1564.0,310.0,28121.0,54.0,3195.0,13520.0,7194.0,160.0,19982.0,0.0
0.0,1757.0,157.0,30246.0,39.0,3388.0,17500.0,12873.0,180.0,29468.0,0.0
0.0,1339.0,224.0,28378.0,58.0,3625.0,14250.0,5600.0,160.0,18688.0,1.0
0.0,1816.0,308.0,31193.0,53.0,3095.0,15200.0,16436.0,180.0,31024.0,0.0
0.0,694.0,221.0,28841.0,78.0,3188.0,16410.0,10646.0,160.0,26331.0,0.0
0.0,1777.0,470.0,27809.0,83.0,3295.0,20270.0,8112.0,160.0,27550.0,0.0
0.0,2815.0,217.0,28509.0,44.0,3295.0,15890.0,13427.0,180.0,28505.0,0.0
0.0,1141.0,481.0,29884.0,76.0,3625.0,19930.0,9464.0,160.0,28232.0,0.0
0.0,2796.0,318.0,28579.0,34.0,3295.0,16990.0,10502.0,180.0,26680.0,0.0
0.0,1923.0,319.0,31193.0,58.0,3095.0,15380.0,16374.0,180.0,31142.0,0.0
0.0,1346.0,404.0,31704.0,58.0,3095.0,12830.0,13471.0,160.0,25669.0,0.0
0.0,1612.0,319.0,27809.0,76.0,3095.0,17250.0,11241.0,160.0,27859.0,0.0
0.0,1563.0,436.0,31311.0,57.0,3425.0,15180.0,14805.0,180.0,29043.0,0.0
0.0,623.0,495.0,29754.0,75.0,2745.0,14250.0,4258.0,160.0,18226.0,0.0
0.0,1202.0,343.0,28377.0,55.0,3955.0,14200.0,6100.0,160.0,18808.0,0.0
0.0,2260.0,505.0,30325.0,48.0,3095.0,12700.0,12599.0,160.0,24667.0,0.0
0.0,1207.0,430.0,31196.0,48.0,3095.0,14560.0,14733.0,160.0,28661.0,0.0
0.0,775.0,256.0,30281.0,81.0,3095.0,16680.0,11939.0,160.0,27987.0,0.0
0.0,1576.0,311.0,31196.0,45.0,3295.0,14390.0,14066.0,160.0,27624.0,0.0
0.0,1300.0,343.0,28019.0,79.0,3095.0,19250.0,9267.0,160.0,27885.0,0.0
0.0,929.0,185.0,29740.0,56.0,988.0,14650.0,5275.0,160.0,21400.0,0.0
0.0,1135.0,325.0,31630.0,59.0,2595.0,13600.0,13709.0,160.0,27177.0,0.0
0.0,1860.0,166.0,30218.0,59.0,3488.0,16000.0,13757.0,180.0,28752.0,0.0
0.0,1124.0,218.0,29916.0,39.0,2888.0,16900.0,10285.0,180.0,26780.0,0.0
0.0,3451.0,231.0,28274.0,42.0,3120.0,16810.0,13701.0,180.0,29874.0,0.0
0.0,2435.0,338.0,30446.0,38.0,3625.0,17250.0,14192.0,180.0,30300.0,0.0
0.0,980.0,200.0,28839.0,67.0,3088.0,13450.0,15341.0,160.0,28166.0,0.0
0.0,1801.0,435.0,30325.0,55.0,3295.0,13400.0,13660.0,160.0,26228.0,0.0
0.0,1382.0,404.0,30265.0,79.0,3625.0,18600.0,12276.0,160.0,29714.0,0.0
0.0,1220.0,455.0,29754.0,55.0,2995.0,15500.0,13169.0,180.0,28157.0,0.0
0.0,2163.0,328.0,28113.0,76.0,3095.0,14000.0,11243.0,160.0,24611.0,0.0
0.0,781.0,410.0,31704.0,62.0,3625.0,14490.0,11574.0,160.0,24902.0,0.0
0.0,2008.0,325.0,27809.0,85.0,3295.0,20500.0,7628.0,160.0,27296.0,0.0
0.0,2329.0,462.0,31077.0,38.0,3295.0,17070.0,14949.0,180.0,31207.0,0.0
0.0,1627.0,355.0,28076.0,79.0,3425.0,14500.0,12613.0,160.0,26151.0,0.0
0.0,1213.0,447.0,30265.0,65.0,3250.0,13230.0,16259.0,160.0,28702.0,0.0
0.0,1491.0,473.0,27794.0,80.0,3295.0,16700.0,11932.0,160.0,27800.0,0.0
0.0,1593.0,302.0,31221.0,55.0,2895.0,11970.0,15652.0,160.0,27190.0,0.0
0.0,1361.0,363.0,28076.0,81.0,3625.0,22800.0,5364.0,160.0,27002.0,1.0
0.0,874.0,329.0,30281.0,77.0,3095.0,16350.0,14162.0,160.0,29880.0,0.0
0.0,2773.0,324.0,28336.0,50.0,2995.0,13270.0,14663.0,160.0,27401.0,0.0
0.0,2597.0,346.0,30446.0,38.0,3425.0,16250.0,15612.0,180.0,30920.0,0.0
0.0,1381.0,324.0,30304.0,69.0,3095.0,13410.0,12330.0,160.0,25108.0,0.0
0.0,1904.0,357.0,31252.0,46.0,2620.0,14310.0,13980.0,160.0,28133.0,0.0
0.0,2984.0,294.0,28206.0,43.0,2795.0,15940.0,11596.0,180.0,27224.0,0.0
0.0,1836.0,410.0,30422.0,59.0,3450.0,14430.0,9003.0,160.0,22446.0,0.0
0.0,1424.0,347.0,27809.0,92.0,2920.0,23900.0,3422.0,160.0,26865.0,0.0
0.0,2532.0,442.0,29539.0,54.0,2995.0,14640.0,16150.0,160.0,30258.0,0.0
0.0,929.0,185.0,29740.0,74.0,2630.0,16580.0,7573.0,160.0,23986.0,0.0
0.0,2003.0,484.0,27867.0,83.0,2795.0,18740.0,9438.0,160.0,27846.0,0.0
0.0,1437.0,406.0,29591.0,75.0,2670.0,15000.0,8235.0,160.0,23028.0,0.0
0.0,1594.0,200.0,29923.0,36.0,3000.0,15750.0,12729.0,160.0,27942.0,0.0
0.0,1984.0,191.0,28579.0,48.0,3295.0,15580.0,11870.0,180.0,26638.0,0.0
0.0,785.0,336.0,30239.0,71.0,2790.0,14050.0,14658.0,160.0,28381.0,0.0
0.0,919.0,383.0,31711.0,76.0,2695.0,15600.0,13839.0,160.0,29207.0,0.0
1204.0,2454.0,435.0,29741.0,26.0,3495.0,17000.0,12831.0,180.0,28819.0,0.0
0.0,2691.0,226.0,28113.0,65.0,2820.0,12200.0,10620.0,160.0,22463.0,0.0
0.0,1228.0,366.0,29997.0,53.0,3625.0,14710.0,9502.0,180.0,23070.0,0.0
0.0,1481.0,157.0,30267.0,68.0,3018.0,13750.0,10456.0,160.0,23651.0,0.0
0.0,1078.0,196.0,29813.0,54.0,2645.0,12550.0,12857.0,160.0,25225.0,0.0
0.0,1666.0,495.0,27809.0,83.0,3295.0,20990.0,6931.0,160.0,27089.0,0.0
3738.0,1752.0,212.0,30038.0,24.0,2688.0,20450.0,5724.0,180.0,25969.0,0.0
0.0,1595.0,327.0,30304.0,86.0,2895.0,15500.0,12124.0,160.0,27192.0,0.0
0.0,1107.0,309.0,31221.0,50.0,3095.0,13000.0,11905.0,160.0,24273.0,0.0
0.0,2856.0,406.0,29539.0,43.0,2640.0,14410.0,15065.0,160.0,29298.0,0.0
0.0,1843.0,327.0,28377.0,58.0,3450.0,15000.0,9134.0,180.0,23167.0,0.0
0.0,1004.0,395.0,29591.0,56.0,3220.0,13000.0,7273.0,160.0,19516.0,0.0
0.0,1632.0,458.0,30995.0,56.0,3295.0,15400.0,7125.0,180.0,21713.0,0.0
0.0,496.0,254.0,30350.0,93.0,3295.0,24650.0,5861.0,160.0,29679.0,0.0
0.0,1782.0,310.0,30901.0,43.0,2970.0,15670.0,13558.0,160.0,28721.0,0.0
0.0,1305.0,459.0,29746.0,66.0,1495.0,13600.0,10404.0,160.0,24972.0,0.0
0.0,1059.0,352.0,31252.0,68.0,2420.0,12500.0,12649.0,160.0,25192.0,0.0
0.0,952.0,403.0,31704.0,58.0,3625.0,13920.0,12807.0,160.0,25565.0,0.0
0.0,2619.0,324.0,30325.0,56.0,3295.0,13490.0,15183.0,160.0,27841.0,0.0
0.0,1806.0,157.0,30267.0,48.0,2288.0,13580.0,11432.0,160.0,25187.0,0.0
860.0,2745.0,457.0,29539.0,37.0,2795.0,17000.0,12375.0,180.0,29063.0,0.0
